,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
520,2016-08-04,NYSE.FIS,0,0.014347626827657223,1,0.9233255982398987
553,2016-08-04,NASDAQ.FSLR,0,0.1275724619626999,1,0.938359260559082
561,2016-08-03,NYSE.GD,0,0.018969299271702766,1,0.9174402952194214
571,2016-08-04,NASDAQ.GILD,0,0.13901692628860474,0,0.9121949076652527
596,2016-08-05,NYSE.GPS,1,0.9177935123443604,0,0.11478531360626221
669,2016-08-03,NASDAQ.HSIC,1,0.9684122800827026,0,0.08449584990739822
699,2016-08-03,NYSE.IP,0,0.06135493889451027,1,0.9538619518280029
773,2016-08-05,NYSE.KSS,1,0.9090025424957275,0,0.1344744712114334
850,2016-08-04,NASDAQ.MAT,0,0.014681425876915455,1,0.9150575399398804
904,2016-08-04,NYSE.MPC,0,0.2759304642677307,1,0.925697922706604
915,2016-08-03,NASDAQ.MSFT,0,0.015465927310287952,1,0.9266993999481201
916,2016-08-04,NASDAQ.MSFT,0,0.04125835746526718,0,0.9624792337417603
925,2016-08-04,NYSE.MTD,0,0.06397217512130737,1,0.9047603607177734
927,2016-08-03,NASDAQ.MU,0,0.0795915499329567,1,0.9561446309089661
948,2016-08-03,NYSE.NEM,1,0.22620661556720734,0,0.9455125331878662
949,2016-08-04,NYSE.NEM,1,0.21363496780395508,0,0.9582462310791016
951,2016-08-03,NASDAQ.NFLX,0,0.06171666458249092,1,0.9329020977020264
952,2016-08-04,NASDAQ.NFLX,0,0.030076827853918076,1,0.9639770984649658
968,2016-08-05,NYSE.NOV,0,0.9234391450881958,1,0.09174025058746338
978,2016-08-03,NASDAQ.NTRS,0,0.03917066380381584,1,0.9014065265655518
979,2016-08-04,NASDAQ.NTRS,0,0.08366163074970245,1,0.9068218469619751
990,2016-08-03,NASDAQ.NWS,0,0.033386729657649994,1,0.9888629913330078
991,2016-08-04,NASDAQ.NWS,0,0.017975011840462685,1,0.929955005645752
993,2016-08-03,NASDAQ.NWSA,0,0.1401761919260025,1,0.9064168930053711
999,2016-08-03,NYSE.OI,0,0.07472052425146103,1,0.9144915342330933
1035,2016-08-03,NASDAQ.PDCO,1,0.9371309876441956,0,0.05266854539513588
1064,2016-08-05,NYSE.PKI,0,0.9225577116012573,0,0.3171007037162781
1074,2016-08-03,NYSE.PNR,0,0.014806336723268032,1,0.9380707740783691
1099,2016-08-04,NYSE.PVH,0,0.0413532517850399,1,0.924028217792511
1122,2016-08-03,NYSE.RCL,0,0.12303781509399414,1,0.9023179411888123
1138,2016-08-04,NYSE.RIG,0,0.022456200793385506,1,0.9326863288879395
1167,2016-08-03,NYSE.SCHW,0,0.22615765035152435,1,0.9089576005935669
1188,2016-08-03,NYSE.SLG,0,0.024087073281407356,1,0.9863775968551636
1189,2016-08-04,NYSE.SLG,0,0.03419303894042969,1,0.9595943689346313
1193,2016-08-05,NYSE.SNA,1,0.9196381568908691,0,0.042786628007888794
1204,2016-08-04,NASDAQ.SPLS,0,0.04620339721441269,1,0.95572429895401
1218,2016-08-03,NYSE.STT,0,0.03434726968407631,1,0.9558308720588684
1219,2016-08-04,NYSE.STT,0,0.04230313375592232,1,0.9195097088813782
1254,2016-08-03,NYSE.TDG,0,0.002455026376992464,1,0.9943826198577881
1255,2016-08-04,NYSE.TDG,0,0.005618494004011154,1,0.97525554895401
1287,2016-08-03,NYSE.TSN,0,0.02341747283935547,1,0.9783878922462463
1288,2016-08-04,NYSE.TSN,0,0.015688201412558556,1,0.9540785551071167
1335,2016-08-03,NYSE.URI,0,0.15201501548290253,1,0.9363684058189392
1337,2016-08-05,NYSE.URI,1,0.9133032560348511,0,0.18825668096542358
1340,2016-08-05,NYSE.USB,0,0.9001580476760864,0,0.13585643470287323
1365,2016-08-03,NASDAQ.VRSK,0,0.008818740956485271,1,0.9734780192375183
1375,2016-08-04,NYSE.VTR,0,0.02491971291601658,0,0.9259106516838074
1398,2016-08-03,NYSE.WHR,1,0.21265578269958496,0,0.9193851351737976
1406,2016-08-05,NYSE.WMB,0,0.9591689705848694,0,0.4174436330795288
1443,2016-08-03,NASDAQ.YHOO,0,0.052416712045669556,1,0.9686363935470581
11,2016-08-11,NASDAQ.AAL,0,0.06388374418020248,1,0.9097546339035034
58,2016-08-10,NASDAQ.ADSK,0,0.5886523127555847,0,0.9567663669586182
60,2016-08-08,NYSE.AEE,1,0.9168387651443481,0,0.055107232183218
64,2016-08-08,NYSE.AEP,1,0.9003245830535889,0,0.01212348137050867
68,2016-08-08,NYSE.AES,0,0.9371464848518372,0,0.2245648354291916
126,2016-08-10,NASDAQ.AMAT,0,0.0015813397476449609,1,0.9251744151115417
161,2016-08-09,NYSE.APA,1,0.05554082617163658,0,0.9508112072944641
176,2016-08-08,NASDAQ.ATVI,0,0.14015673100948334,1,0.9240558743476868
260,2016-08-08,NYSE.BMY,0,0.010235575027763844,1,0.9204033017158508
386,2016-08-10,NYSE.CNC,1,0.06159433349967003,0,0.9464464783668518
436,2016-08-08,NYSE.CTL,1,0.9309852123260498,0,0.06509558856487274
438,2016-08-10,NYSE.CTL,1,0.9402270317077637,0,0.125318706035614
548,2016-08-08,NYSE.DUK,1,0.9663325548171997,0,0.004782388918101788
614,2016-08-10,NYSE.EQT,0,0.3281153738498688,1,0.9240401387214661
636,2016-08-08,NYSE.ETR,1,0.9832814335823059,0,0.011950322426855564
644,2016-08-08,NYSE.EXC,1,0.9782217741012573,0,0.31351909041404724
645,2016-08-09,NYSE.EXC,1,0.9564236402511597,0,0.08768732100725174
812,2016-08-08,NYSE.HAL,0,0.033700935542583466,1,0.9257465600967407
842,2016-08-10,NYSE.HCP,1,0.9167138934135437,0,0.07910890132188797
1069,2016-08-09,NYSE.LLY,1,0.9049888849258423,0,0.21136431396007538
1127,2016-08-11,NASDAQ.MAR,0,0.03772250935435295,1,0.9206110835075378
1179,2016-08-11,NYSE.MLM,1,0.21021121740341187,0,0.9287694692611694
1189,2016-08-09,NYSE.MNK,1,0.930539071559906,0,0.05397191643714905
1241,2016-08-09,NYSE.MUR,0,0.007167707663029432,0,0.9118662476539612
1242,2016-08-10,NYSE.MUR,0,0.019232958555221558,1,0.9490230083465576
1282,2016-08-10,NYSE.NKE,0,0.06657293438911438,1,0.9045894742012024
1320,2016-08-08,NASDAQ.NWS,0,0.02928011305630207,1,0.9697340726852417
1375,2016-08-11,NYSE.PCG,1,0.9012100100517273,0,0.007135140243917704
1508,2016-08-08,NYSE.RHI,0,0.0434642918407917,1,0.932014524936676
1596,2016-08-08,NYSE.SO,1,0.9656962156295776,0,0.025802243500947952
1672,2016-08-08,NYSE.TDG,0,0.003064134856685996,1,0.9198254942893982
1700,2016-08-08,NASDAQ.TRIP,0,0.06448599696159363,0,0.9088671207427979
1716,2016-08-08,NYSE.TSN,0,0.023264657706022263,0,0.9606335163116455
1844,2016-08-08,NASDAQ.WBA,0,0.0065752193331718445,1,0.9013195633888245
1892,2016-08-08,NASDAQ.WYNN,0,0.0718013122677803,1,0.9315826892852783
1900,2016-08-08,NYSE.XEL,1,0.9092225432395935,0,0.019787849858403206
1925,2016-08-09,NASDAQ.YHOO,0,0.0427631214261055,1,0.9634753465652466
30,2016-08-15,NYSE.AEE,0,0.9288374781608582,0,0.11390247941017151
32,2016-08-15,NYSE.AEP,1,0.9347296953201294,0,0.0596778430044651
121,2016-08-16,NYSE.BHI,0,0.05738847702741623,1,0.910322904586792
187,2016-08-16,NYSE.CMG,1,0.9058424830436707,0,0.5713226795196533
190,2016-08-15,NYSE.CMS,1,0.9274905920028687,0,0.04542675241827965
191,2016-08-16,NYSE.CMS,0,0.9854017496109009,1,0.05386088043451309
212,2016-08-15,NASDAQ.CSCO,1,0.9554003477096558,0,0.05866692587733269
257,2016-08-16,NYSE.DLR,0,0.03097739815711975,0,0.9068253636360168
272,2016-08-15,NYSE.DTE,0,0.9607274532318115,0,0.02212413400411606
274,2016-08-15,NYSE.DUK,1,0.9794609546661377,0,0.035438861697912216
275,2016-08-16,NYSE.DUK,0,0.9237746000289917,1,0.0512620285153389
287,2016-08-16,NYSE.ED,0,0.9345102906227112,1,0.1533832848072052
290,2016-08-15,NYSE.EIX,1,0.9335913062095642,0,0.051924072206020355
291,2016-08-16,NYSE.EIX,0,0.9442094564437866,0,0.12318690121173859
319,2016-08-16,NYSE.ETR,0,0.9217507839202881,1,0.08389824628829956
322,2016-08-15,NYSE.EXC,0,0.981189489364624,0,0.21539169549942017
351,2016-08-16,NASDAQ.FITB,0,0.11190938949584961,1,0.9161553382873535
357,2016-08-16,NYSE.FLR,0,0.09105026721954346,1,0.9455999135971069
398,2016-08-15,NASDAQ.GRMN,1,0.9528858661651611,0,0.1154286190867424
449,2016-08-16,NYSE.HST,1,0.1634359061717987,0,0.9319449663162231
542,2016-08-15,NYSE.LNT,1,0.9871063232421875,0,0.11423471570014954
552,2016-08-15,NYSE.LVLT,1,0.9309558868408203,0,0.2373097687959671
621,2016-08-16,NYSE.MUR,0,0.062235113233327866,1,0.9243472218513489
630,2016-08-15,NYSE.NEE,1,0.964195728302002,0,0.04244858771562576
718,2016-08-15,NYSE.PNW,0,0.9478898644447327,0,0.10928855091333389
719,2016-08-16,NYSE.PNW,0,0.9501579403877258,1,0.11333512514829636
769,2016-08-16,NYSE.RRC,0,0.34760400652885437,1,0.9117398262023926
776,2016-08-15,NYSE.SCG,0,0.9702478647232056,0,0.08876572549343109
798,2016-08-15,NYSE.SO,1,0.9760235548019409,0,0.04036726802587509
799,2016-08-16,NYSE.SO,0,0.9320400357246399,1,0.05755480378866196
830,2016-08-15,NYSE.T,1,0.9330448508262634,0,0.06467372179031372
856,2016-08-15,NASDAQ.TSCO,0,0.9300380349159241,0,0.20895281434059143
926,2016-08-15,NYSE.WEC,1,0.9657431244850159,0,0.09628795832395554
927,2016-08-16,NYSE.WEC,0,0.9866535067558289,1,0.19642063975334167
950,2016-08-15,NYSE.XEL,0,0.9272388815879822,0,0.046654898673295975
12,2016-08-18,NYSE.ABC,1,0.9293786287307739,0,0.20168238878250122
30,2016-08-18,NYSE.AEE,1,0.967980146408081,0,0.03780161961913109
32,2016-08-18,NYSE.AEP,1,0.9737733006477356,0,0.01895986869931221
34,2016-08-18,NYSE.AES,1,0.9791933298110962,0,0.2649987041950226
90,2016-08-18,NYSE.AVB,1,0.9427149891853333,0,0.26239636540412903
144,2016-08-18,NYSE.CAH,1,0.9305323958396912,0,0.29947349429130554
172,2016-08-18,NYSE.CI,1,0.9344439506530762,0,0.23837697505950928
182,2016-08-18,NASDAQ.CMCSA,1,0.9832936525344849,0,0.07227925211191177
186,2016-08-18,NYSE.CMG,0,0.9549819231033325,0,0.4766320586204529
190,2016-08-18,NYSE.CMS,1,0.9459171295166016,0,0.04137285798788071
206,2016-08-18,NASDAQ.COST,1,0.9067859649658203,0,0.049781400710344315
258,2016-08-18,NASDAQ.DLTR,1,0.9441295266151428,0,0.4339541494846344
272,2016-08-18,NYSE.DTE,1,0.958696186542511,0,0.027264440432190895
276,2016-08-18,NYSE.DVA,1,0.9911379218101501,0,0.20378652215003967
286,2016-08-18,NYSE.ED,1,0.993098795413971,0,0.027007821947336197
290,2016-08-18,NYSE.EIX,1,0.9018157720565796,0,0.03424045443534851
308,2016-08-18,NYSE.ES,1,0.9515095353126526,0,0.020474493503570557
310,2016-08-18,NASDAQ.ESRX,1,0.9446752071380615,0,0.15964291989803314
312,2016-08-18,NYSE.ESS,1,0.9774869084358215,0,0.3046729862689972
397,2016-08-19,NYSE.GPS,1,0.9797831177711487,0,0.22819410264492035
398,2016-08-18,NASDAQ.GRMN,1,0.9500478506088257,0,0.2753852307796478
443,2016-08-19,NYSE.HRL,0,0.9292521476745605,1,0.3020285367965698
464,2016-08-18,NASDAQ.INTU,1,0.9396828413009644,0,0.08671969920396805
465,2016-08-19,NASDAQ.INTU,1,0.9291391968727112,0,0.07989777624607086
492,2016-08-18,NYSE.JWN,0,0.9597882628440857,0,0.32619795203208923
493,2016-08-19,NYSE.JWN,1,0.9957965612411499,0,0.23245292901992798
514,2016-08-18,NYSE.KSS,1,0.9498403072357178,0,0.23451536893844604
515,2016-08-19,NYSE.KSS,1,0.9213261008262634,0,0.12131089717149734
542,2016-08-18,NYSE.LNT,1,0.9657034277915955,0,0.023285144940018654
572,2016-08-18,NYSE.MCK,1,0.9470037817955017,0,0.2967448830604553
578,2016-08-18,NYSE.MDT,1,0.908987820148468,0,0.1489635705947876
636,2016-08-18,NYSE.NFX,1,0.9603726267814636,0,0.1981860250234604
638,2016-08-18,NYSE.NI,1,0.9677205085754395,0,0.07232599705457687
641,2016-08-19,NYSE.NKE,0,0.9859112501144409,0,0.13052275776863098
664,2016-08-18,NYSE.O,1,0.9111198782920837,0,0.12537340819835663
702,2016-08-18,NYSE.PGR,1,0.9641435146331787,0,0.21893641352653503
718,2016-08-18,NYSE.PNW,1,0.9263072609901428,0,0.049054306000471115
728,2016-08-18,NYSE.PSA,0,0.952507495880127,0,0.11798510700464249
776,2016-08-18,NYSE.SCG,1,0.9508589506149292,0,0.030142761766910553
792,2016-08-18,NYSE.SLG,1,0.9177635908126831,0,0.35737693309783936
799,2016-08-19,NYSE.SO,0,0.9620159864425659,0,0.13323338329792023
806,2016-08-18,NYSE.SRE,1,0.9667348861694336,0,0.057814568281173706
830,2016-08-18,NYSE.T,0,0.915450930595398,0,0.10200265794992447
880,2016-08-18,NYSE.UNH,1,0.9381130933761597,0,0.24486123025417328
908,2016-08-18,NYSE.VNO,1,0.9334461688995361,0,0.18310695886611938
926,2016-08-18,NYSE.WEC,1,0.9649989008903503,0,0.06758695840835571
950,2016-08-18,NYSE.XEL,1,0.9853943586349487,0,0.034659069031476974
23,2016-08-26,NYSE.ABBV,1,0.04581582173705101,0,0.981508195400238
24,2016-08-23,NYSE.ABC,1,0.9746107459068298,0,0.037769775837659836
25,2016-08-24,NYSE.ABC,1,0.9554505944252014,0,0.03125498443841934
28,2016-08-23,NYSE.ABT,1,0.9199647307395935,0,0.06493225693702698
47,2016-08-26,NYSE.ADM,0,0.0050632040947675705,1,0.9100702404975891
60,2016-08-23,NYSE.AEE,1,0.9357323050498962,0,0.02042233757674694
62,2016-08-25,NYSE.AEE,1,0.9907647371292114,0,0.007449758239090443
64,2016-08-23,NYSE.AEP,1,0.9500962495803833,0,0.010094531811773777
65,2016-08-24,NYSE.AEP,1,0.9520917534828186,0,0.008306687697768211
66,2016-08-25,NYSE.AEP,1,0.9410907626152039,0,0.00685076555237174
80,2016-08-23,NYSE.AGN,1,0.9713485836982727,0,0.24220557510852814
82,2016-08-25,NYSE.AGN,0,0.038069624453783035,0,0.9355649948120117
83,2016-08-26,NYSE.AGN,1,0.07149814069271088,0,0.9141693115234375
92,2016-08-23,NYSE.AIZ,0,0.04814132675528526,1,0.919439435005188
95,2016-08-26,NYSE.AIZ,0,0.055140864104032516,1,0.926855206489563
104,2016-08-23,NYSE.ALB,1,0.6575964093208313,0,0.9719546437263489
105,2016-08-24,NYSE.ALB,1,0.06540925055742264,0,0.9113710522651672
107,2016-08-26,NYSE.ALB,0,0.014040452428162098,0,0.9844485521316528
122,2016-08-25,NASDAQ.ALXN,1,0.001924243988469243,0,0.9773445725440979
123,2016-08-26,NASDAQ.ALXN,1,0.009672586806118488,0,0.956135630607605
136,2016-08-23,NASDAQ.AMGN,1,0.9251172542572021,0,0.008120383135974407
140,2016-08-23,NYSE.AMP,0,0.2910929322242737,1,0.9344369769096375
160,2016-08-23,NYSE.APA,1,0.9354556798934937,0,0.05035722628235817
190,2016-08-25,NYSE.AWK,1,0.9400197267532349,0,0.007373597007244825
200,2016-08-23,NYSE.AZO,1,0.9955288767814636,0,0.008391556330025196
201,2016-08-24,NYSE.AZO,1,0.904782235622406,0,0.0041084736585617065
211,2016-08-26,NYSE.BAC,0,0.00778160011395812,1,0.9194729328155518
219,2016-08-26,NASDAQ.BBBY,0,0.042950306087732315,1,0.9137763977050781
240,2016-08-23,NYSE.BHI,1,0.9105249643325806,0,0.15889891982078552
247,2016-08-26,NASDAQ.BIIB,0,0.018779641017317772,1,0.9154734015464783
256,2016-08-23,NYSE.BLL,1,0.9058610200881958,0,0.00801964569836855
260,2016-08-23,NYSE.BMY,1,0.9958892464637756,0,0.0030688652768731117
276,2016-08-23,NYSE.C,0,0.04992629587650299,1,0.9712367653846741
278,2016-08-25,NYSE.C,0,0.011103411205112934,1,0.9860401153564453
279,2016-08-26,NYSE.C,0,0.022467680275440216,0,0.9423554539680481
307,2016-08-26,NYSE.CBS,0,0.0035998965613543987,1,0.9696716666221619
315,2016-08-26,NYSE.CCL,0,0.040026649832725525,1,0.9091536402702332
317,2016-08-24,NASDAQ.CELG,1,0.009975400753319263,0,0.9173968434333801
319,2016-08-26,NASDAQ.CELG,1,0.0043785059824585915,0,0.9638344645500183
324,2016-08-23,NYSE.CF,1,0.592280924320221,0,0.9049272537231445
325,2016-08-24,NYSE.CF,0,0.3652139902114868,1,0.9413509368896484
327,2016-08-26,NYSE.CF,0,0.1123412549495697,1,0.9550502896308899
330,2016-08-25,NYSE.CFG,0,0.02772272378206253,1,0.926395058631897
331,2016-08-26,NYSE.CFG,0,0.08766021579504013,1,0.9506469964981079
336,2016-08-23,NYSE.CHK,0,0.981956422328949,0,0.109504833817482
347,2016-08-26,NYSE.CI,0,0.03471154719591141,0,0.9198782444000244
360,2016-08-23,NYSE.CMA,0,0.10854803770780563,1,0.9425444602966309
362,2016-08-25,NYSE.CMA,0,0.02420782297849655,1,0.961443305015564
381,2016-08-24,NYSE.CMS,1,0.9295512437820435,0,0.06310509145259857
382,2016-08-25,NYSE.CMS,1,0.952102541923523,0,0.004380662459880114
394,2016-08-25,NYSE.COF,0,0.0028967889957129955,1,0.9739953279495239
395,2016-08-26,NYSE.COF,0,0.06470461934804916,1,0.9541778564453125
396,2016-08-23,NYSE.COG,1,0.9833846092224121,0,0.019480250775814056
398,2016-08-25,NYSE.COG,1,0.9499147534370422,0,0.412771612405777
410,2016-08-25,NYSE.COP,1,0.9231250286102295,0,0.2761179208755493
436,2016-08-23,NYSE.CTL,1,0.9750060439109802,0,0.0061558387242257595
437,2016-08-24,NYSE.CTL,1,0.9826244711875916,0,0.0165849719196558
448,2016-08-23,NYSE.CVS,1,0.9892295002937317,0,0.19117969274520874
449,2016-08-24,NYSE.CVS,1,0.9493160843849182,0,0.16796168684959412
498,2016-08-25,NYSE.DIS,1,0.9417603611946106,0,0.13550017774105072
503,2016-08-26,NASDAQ.DISCA,1,0.0810706615447998,0,0.9599503874778748
544,2016-08-23,NYSE.DTE,1,0.9330965280532837,0,0.03563385456800461
546,2016-08-25,NYSE.DTE,1,0.9850890040397644,0,0.0018948365468531847
549,2016-08-24,NYSE.DUK,1,0.9313799738883972,0,0.06238190084695816
550,2016-08-25,NYSE.DUK,1,0.9781391024589539,0,0.01870741881430149
552,2016-08-23,NYSE.DVA,1,0.9870992302894592,0,0.0035955903586000204
564,2016-08-23,NASDAQ.EBAY,0,0.008922997862100601,1,0.9721823930740356
573,2016-08-24,NYSE.ED,1,0.9274699091911316,0,0.08985545486211777
580,2016-08-23,NYSE.EIX,1,0.9256628155708313,0,0.002598871709778905
581,2016-08-24,NYSE.EIX,1,0.9557655453681946,0,0.04428263381123543
584,2016-08-23,NYSE.EL,1,0.9397643208503723,0,0.03855917230248451
600,2016-08-23,NYSE.EOG,1,0.9176516532897949,0,0.053386446088552475
601,2016-08-24,NYSE.EOG,1,0.9512358903884888,0,0.014993401244282722
602,2016-08-25,NYSE.EOG,1,0.983095109462738,0,0.06812617182731628
616,2016-08-23,NYSE.ES,1,0.9806129932403564,0,0.0019934456795454025
617,2016-08-24,NYSE.ES,1,0.9834315180778503,0,0.02448148839175701
618,2016-08-25,NYSE.ES,1,0.973797619342804,0,0.0013709865743294358
620,2016-08-23,NASDAQ.ESRX,1,0.9797192215919495,0,0.012064117938280106
628,2016-08-23,NASDAQ.ETFC,0,0.07226313650608063,1,0.9118314981460571
678,2016-08-25,NYSE.FCX,0,0.005500322673469782,0,0.9737206101417542
679,2016-08-26,NYSE.FCX,0,0.0033507579937577248,0,0.9804287552833557
703,2016-08-26,NASDAQ.FITB,0,0.014479431323707104,1,0.975623607635498
718,2016-08-25,NYSE.FLS,0,0.03876520320773125,0,0.9061036705970764
719,2016-08-26,NYSE.FLS,1,0.014062118716537952,0,0.9284303784370422
731,2016-08-26,NASDAQ.FOXA,1,0.1945296823978424,0,0.9563286304473877
763,2016-08-26,NASDAQ.GILD,1,0.0034634398762136698,0,0.9583272337913513
796,2016-08-23,NASDAQ.GRMN,1,0.9357717633247375,0,0.07321784645318985
807,2016-08-26,NASDAQ.GT,0,0.0340505950152874,1,0.9241114854812622
815,2016-08-26,NYSE.HAL,1,0.466242253780365,0,0.9144300222396851
830,2016-08-25,NYSE.HBI,1,0.16205118596553802,0,0.9227051734924316
835,2016-08-26,NYSE.HCA,0,0.1216181069612503,1,0.9385049939155579
851,2016-08-26,NYSE.HES,1,0.18120814859867096,0,0.969694972038269
858,2016-08-25,NYSE.HOG,1,0.10181412100791931,0,0.9160383939743042
863,2016-08-26,NASDAQ.HOLX,1,0.9587128758430481,0,0.052672263234853745
891,2016-08-26,NYSE.HRS,0,0.043069224804639816,1,0.9659724235534668
895,2016-08-26,NASDAQ.HSIC,1,0.9190112352371216,0,0.0007246006280183792
896,2016-08-23,NYSE.HST,1,0.9327758550643921,0,0.05996665731072426
899,2016-08-26,NYSE.HST,1,0.01920492947101593,0,0.9613803625106812
907,2016-08-26,NYSE.HUM,0,0.014135911129415035,0,0.9804830551147461
928,2016-08-23,NASDAQ.INTU,1,0.9522711634635925,0,0.004458040464669466
934,2016-08-25,NYSE.IP,0,0.9281646013259888,1,0.017377952113747597
957,2016-08-24,NYSE.IVZ,0,0.041564151644706726,1,0.9022272229194641
984,2016-08-23,NYSE.JWN,1,0.9734925627708435,0,0.02890428714454174
1008,2016-08-23,NYSE.KMI,1,0.9004870653152466,0,0.03630631044507027
1010,2016-08-25,NYSE.KMI,0,0.9757746458053589,1,0.12500956654548645
1023,2016-08-26,NYSE.KORS,1,0.027517782524228096,0,0.9202502369880676
1043,2016-08-26,NYSE.LB,1,0.10531619191169739,0,0.9614102244377136
1080,2016-08-23,NYSE.LNC,0,0.039744481444358826,1,0.9323772192001343
1085,2016-08-24,NYSE.LNT,1,0.98225337266922,0,0.1390092968940735
1086,2016-08-25,NYSE.LNT,1,0.9975630044937134,0,0.07503511011600494
1103,2016-08-26,NYSE.LUV,0,0.0036216406151652336,1,0.9493500590324402
1109,2016-08-24,NYSE.LYB,0,0.06628837436437607,1,0.9929696917533875
1162,2016-08-25,NYSE.MET,0,0.09038355946540833,1,0.9279963374137878
1163,2016-08-26,NYSE.MET,0,0.0031075486913323402,1,0.9341138005256653
1191,2016-08-26,NYSE.MNK,1,0.007963896729052067,0,0.9632543325424194
1203,2016-08-26,NYSE.MOS,0,0.24910564720630646,1,0.9922329187393188
1204,2016-08-23,NYSE.MPC,0,0.9514098167419434,1,0.032572146505117416
1205,2016-08-24,NYSE.MPC,0,0.9701501727104187,1,0.10263853520154953
1212,2016-08-23,NYSE.MRO,1,0.9691503643989563,0,0.2619674801826477
1213,2016-08-24,NYSE.MRO,1,0.9574647545814514,0,0.10770581662654877
1242,2016-08-25,NYSE.MUR,0,0.43342652916908264,0,0.9011121392250061
1243,2016-08-26,NYSE.MUR,0,0.044406890869140625,0,0.9754362106323242
1245,2016-08-24,NASDAQ.MYL,0,0.024368416517972946,1,0.9428757429122925
1246,2016-08-25,NASDAQ.MYL,0,0.014663882553577423,1,0.9899429082870483
1247,2016-08-26,NASDAQ.MYL,0,0.06026425585150719,1,0.9948739409446716
1251,2016-08-26,NASDAQ.NAVI,0,0.04725123569369316,1,0.9784848093986511
1253,2016-08-24,NYSE.NBL,1,0.9261960983276367,0,0.0062406910583376884
1254,2016-08-25,NYSE.NBL,1,0.9128340482711792,0,0.010564710944890976
1262,2016-08-25,NYSE.NEE,1,0.9090105891227722,0,0.00715246656909585
1265,2016-08-24,NYSE.NEM,0,0.9090734720230103,1,0.9321339726448059
1268,2016-08-23,NASDAQ.NFLX,0,0.026138097047805786,1,0.9132038354873657
1269,2016-08-24,NASDAQ.NFLX,0,0.027925487607717514,1,0.9512345194816589
1277,2016-08-24,NYSE.NI,1,0.9601336717605591,0,0.008202854543924332
1278,2016-08-25,NYSE.NI,1,0.9886051416397095,0,0.022905699908733368
1291,2016-08-26,NYSE.NOV,1,0.2091096192598343,0,0.9556853175163269
1294,2016-08-25,NYSE.NRG,0,0.005216261837631464,1,0.9911504983901978
1295,2016-08-26,NYSE.NRG,0,0.0007054617162793875,1,0.9959623217582703
1307,2016-08-26,NASDAQ.NTRS,0,0.011887590400874615,1,0.9408650398254395
1314,2016-08-25,NASDAQ.NVDA,0,0.006087793502956629,1,0.9718819856643677
1328,2016-08-23,NYSE.O,1,0.9580637812614441,0,0.020040102303028107
1348,2016-08-23,NASDAQ.ORLY,1,0.964809775352478,0,0.03944956511259079
1384,2016-08-23,NYSE.PEG,1,0.9934060573577881,0,0.007778258062899113
1385,2016-08-24,NYSE.PEG,1,0.9594770669937134,0,0.025529760867357254
1428,2016-08-23,NYSE.PNC,0,0.006606887094676495,1,0.9406179785728455
1436,2016-08-23,NYSE.PNW,1,0.9951413869857788,0,0.023393413051962852
1437,2016-08-24,NYSE.PNW,1,0.9459317326545715,0,0.032671310007572174
1438,2016-08-25,NYSE.PNW,1,0.9843607544898987,0,0.015554618090391159
1439,2016-08-26,NYSE.PNW,0,0.01256700698286295,1,0.9334369897842407
1449,2016-08-24,NYSE.PRGO,0,0.09502403438091278,1,0.9436197876930237
1450,2016-08-25,NYSE.PRGO,0,0.008072878234088421,1,0.9967142343521118
1451,2016-08-26,NYSE.PRGO,0,0.037143152207136154,1,0.9852981567382812
1452,2016-08-23,NYSE.PRU,0,0.012416129000484943,1,0.9463573694229126
1453,2016-08-24,NYSE.PRU,0,0.005228776950389147,1,0.9863887429237366
